fill,chunk_kib,block_kib,codec,shuffle,level,id,repeat,warmup,utc,elapsed_s,throughput_in_gibs,compression_fold,input_gib,compressed_gib,wall_s,init_s,flush_s,chunks_per_epoch,total_chunks,worker_threads,memory_device_used_bytes,memory_estimate_total_bytes,memory_device_overhead_bytes,compress_total_ms
rand,256,64,blosc-zstd,bit,3,rand__256__64__blosc-zstd__bit,0,True,2026-09-06T00:17:25.115215+00:00,1.7751225922256708,1.93877,1.38508,1.75781,1.31987,0.906664,0.155945,1.63e-07,576,7488,3,2880765952,2414709125,466056827,839.047
rand,1024,256,blosc-zstd,bit,3,rand__1024__256__blosc-zstd__bit,0,True,2026-09-06T00:17:27.215103+00:00,2.099761424586177,2.08793,1.49261,1.75781,1.319,0.841893,0.2428,2.26e-07,288,2016,3,4336189440,3868155525,468033915,756.781
xor,256,256,blosc-lz4,none,3,xor__256__256__blosc-lz4__none,0,True,2026-09-06T00:17:30.231922+00:00,3.016696197912097,3.06616,2.17014,1.75781,0.8424,0.573294,0.158847,3.59e-07,576,7488,3,1356857344,1344961086,11896258,499.088
rand,1024,1024,blosc-zstd,bit,3,rand__1024__1024__blosc-zstd__bit,0,True,2026-09-06T00:17:31.718026+00:00,1.4859767407178879,3.15456,1.49292,1.75781,1.31873,0.55723,0.237455,1.4e-07,288,2016,3,4336189440,3868112325,468077115,473.183
xor,256,8,blosc-zstd,byte,3,xor__256__8__blosc-zstd__byte,0,True,2026-09-06T00:17:34.750385+00:00,3.032233590260148,3.39372,7.20606,1.75781,0.253693,0.51796,0.157576,1.62e-07,576,7488,3,2538930176,2074935173,463995003,449.449
xor,1024,256,blosc-zstd,byte,3,xor__1024__256__blosc-zstd__byte,0,True,2026-09-06T00:17:37.695042+00:00,2.9445240646600723,4.20564,15.1985,1.75781,0.129536,0.417965,0.227092,5.17e-07,288,2016,3,4336189440,3868155525,468033915,336.539
xor,1024,256,blosc-lz4,bit,3,xor__1024__256__blosc-lz4__bit,0,True,2026-09-06T00:17:40.325336+00:00,2.6301611866801977,8.3607,10.0901,1.75781,0.195118,0.210247,0.221514,4.51e-07,288,2016,3,2734686208,2723373118,11313090,126.375
xor,256,8,blosc-zstd,none,3,xor__256__8__blosc-zstd__none,0,True,2026-09-06T00:17:43.631017+00:00,3.305548531934619,2.18542,4.59858,1.75781,0.397541,0.804338,0.170055,2.8e-07,576,7488,3,2387935232,1923940229,463995003,734.186
xor,1024,64,blosc-zstd,bit,3,xor__1024__64__blosc-zstd__bit,0,True,2026-09-06T00:17:46.525931+00:00,2.8947818484157324,6.95924,125.296,1.75781,0.0157127,0.252587,0.222104,2.21e-07,288,2016,3,4336189440,3868319109,467870331,155.106
rand,1024,1024,blosc-lz4,bit,3,rand__1024__1024__blosc-lz4__bit,0,True,2026-09-06T00:17:47.803757+00:00,1.277697192505002,4.30261,1.48431,1.75781,1.32637,0.408545,0.220543,1.72e-07,288,2016,3,2707423232,2695024702,12398530,321.877
xor,256,4,blosc-lz4,bit,3,xor__256__4__blosc-lz4__bit,0,True,2026-09-06T00:17:50.373000+00:00,2.5691103115677834,10.2799,2.50416,1.75781,0.730034,0.170996,0.168081,1.42e-07,576,7488,3,2696937472,2686783038,10154434,71.004
xor,256,4,blosc-lz4,byte,3,xor__256__4__blosc-lz4__byte,0,True,2026-09-06T00:17:52.997740+00:00,2.6246129237115383,10.9011,2.77142,1.75781,0.659634,0.161251,0.18713,1.42e-07,576,7488,3,2696937472,2686783038,10154434,59.7884
xor,1024,128,blosc-zstd,byte,3,xor__1024__128__blosc-zstd__byte,0,True,2026-09-06T00:17:56.173375+00:00,3.175505593419075,3.25457,14.2967,1.75781,0.137707,0.540105,0.227241,1.6e-07,288,2016,3,4336189440,3868213125,467976315,457.546
xor,1024,256,blosc-zstd,none,3,xor__1024__256__blosc-zstd__none,0,True,2026-09-06T00:17:59.404817+00:00,3.231311023235321,3.40561,7.44448,1.75781,0.264458,0.516151,0.222775,1.64e-07,288,2016,3,4034199552,3566165637,468033915,430.057
rand,256,8,blosc-lz4,byte,3,rand__256__8__blosc-lz4__byte,0,True,2026-09-06T00:18:00.494302+00:00,1.089351326227188,8.05438,1.04085,1.75781,1.75637,0.218243,0.151928,2.05e-07,576,7488,3,2092957696,2081918526,11039170,148.604
xor,256,4,blosc-lz4,none,3,xor__256__4__blosc-lz4__none,0,True,2026-09-06T00:18:03.021508+00:00,2.527073113247752,9.90086,1.6735,1.75781,1.0924,0.177541,0.157022,1.61e-07,576,7488,3,2545942528,2535788094,10154434,92.3835
xor,256,32,blosc-lz4,none,3,xor__256__32__blosc-lz4__none,0,True,2026-09-06T00:18:05.701039+00:00,2.6794099863618612,8.45284,2.07117,1.75781,0.882652,0.207955,0.151962,1.54e-07,576,7488,3,1488977920,1477275198,11702722,134.055
rand,1024,512,blosc-zstd,none,3,rand__1024__512__blosc-zstd__none,0,True,2026-09-06T00:18:07.505392+00:00,1.804223034530878,2.26949,1.30822,1.75781,1.50491,0.774541,0.221285,2.85e-07,288,2016,3,4034199552,3566136837,468062715,687.72
xor,1024,128,blosc-lz4,bit,3,xor__1024__128__blosc-lz4__bit,0,True,2026-09-06T00:18:10.149832+00:00,2.6443108543753624,8.80433,4.14385,1.75781,0.475101,0.199653,0.222808,2.32e-07,288,2016,3,2772434944,2761177150,11257794,111.17
xor,256,64,blosc-lz4,byte,3,xor__256__64__blosc-lz4__byte,0,True,2026-09-06T00:18:12.690764+00:00,2.540800914168358,10.0331,4.19496,1.75781,0.435791,0.175201,0.164249,1.71e-07,576,7488,3,1564475392,1552662078,11813314,82.1918
xor,1024,8,blosc-lz4,byte,3,xor__1024__8__blosc-lz4__byte,0,True,2026-09-06T00:18:15.511629+00:00,2.820729650557041,10.7291,3.00687,1.75781,0.654751,0.163836,0.255346,1.72e-07,288,2016,3,3904897024,3895298110,9598914,67.1227
rand,256,8,blosc-zstd,none,3,rand__256__8__blosc-zstd__none,0,True,2026-09-06T00:18:17.527995+00:00,2.01622236892581,1.72747,1.20496,1.75781,1.51717,1.01757,0.169126,1.4e-07,576,7488,3,2387935232,1923940229,463995003,949.037
rand,1024,512,blosc-lz4,byte,3,rand__1024__512__blosc-lz4__byte,0,True,2026-09-06T00:18:18.914874+00:00,1.3867592848837376,3.43728,1.19191,1.75781,1.65176,0.511397,0.227728,1.58e-07,288,2016,3,2715811840,2704475710,11336130,421.865
xor,256,32,blosc-zstd,byte,3,xor__256__32__blosc-zstd__byte,0,True,2026-09-06T00:18:21.941645+00:00,3.0266329757869244,3.65962,11.2075,1.75781,0.163116,0.480327,0.155742,1.5e-07,576,7488,3,2685730816,2219598725,466132091,410.226
rand,1024,8,blosc-zstd,none,3,rand__1024__8__blosc-zstd__none,0,True,2026-09-06T00:18:24.026319+00:00,2.0845472794026136,1.71274,1.29773,1.75781,1.51707,1.02632,0.24192,1.45e-07,288,2016,3,3694460928,3228780933,465679995,937.764
xor,256,128,blosc-lz4,byte,3,xor__256__128__blosc-lz4__byte,0,True,2026-09-06T00:18:26.614882+00:00,2.5884381718933582,7.92926,4.529,1.75781,0.403648,0.221687,0.154984,2.31e-07,576,7488,3,1526726656,1514858046,11868610,149.805
rand,256,32,blosc-lz4,none,3,rand__256__32__blosc-lz4__none,0,True,2026-09-06T00:18:27.877179+00:00,1.262170810252428,3.51076,1.03931,1.75781,1.75899,0.500693,0.148947,1.87e-07,576,7488,3,1488977920,1477275198,11702722,430.811
xor,1024,8,blosc-zstd,none,3,xor__1024__8__blosc-zstd__none,0,True,2026-09-06T00:18:31.218689+00:00,3.341376379132271,2.11153,3.96135,1.75781,0.49699,0.832484,0.23401,2.32e-07,288,2016,3,3694460928,3228780933,465679995,744.156
xor,256,16,blosc-zstd,byte,3,xor__256__16__blosc-zstd__byte,0,True,2026-09-06T00:18:34.180512+00:00,2.9616749100387096,3.7763,9.41461,1.75781,0.19418,0.465485,0.152793,1.49e-07,576,7488,3,2587164672,2122520453,464644219,400.346
xor,1024,32,blosc-lz4,none,3,xor__1024__32__blosc-lz4__none,0,True,2026-09-06T00:18:36.992313+00:00,2.8116708751767874,8.56143,2.2495,1.75781,0.875195,0.205318,0.23832,3.4e-07,288,2016,3,2696937472,2686011454,10926018,113.742
xor,1024,1024,blosc-zstd,none,3,xor__1024__1024__blosc-zstd__none,0,True,2026-09-06T00:18:40.303896+00:00,3.3114504162222147,2.5751,7.70845,1.75781,0.255402,0.68262,0.223977,5.59e-07,288,2016,3,4034199552,3566122437,468077115,598.609
xor,256,256,blosc-lz4,byte,3,xor__256__256__blosc-lz4__byte,0,True,2026-09-06T00:18:42.998314+00:00,2.6942889131605625,5.17642,4.59347,1.75781,0.397984,0.339581,0.153804,2.99e-07,576,7488,3,1507852288,1495956030,11896258,266.798
xor,1024,32,blosc-lz4,bit,3,xor__1024__32__blosc-lz4__bit,0,True,2026-09-06T00:18:45.630451+00:00,2.632010079920292,9.49362,2.64591,1.75781,0.744072,0.185157,0.235062,1.39e-07,288,2016,3,2998927360,2988001342,10926018,91.1846
rand,1024,32,blosc-lz4,bit,3,rand__1024__32__blosc-lz4__bit,0,True,2026-09-06T00:18:47.098224+00:00,1.4676567818969488,4.10018,1.48324,1.75781,1.32733,0.428716,0.222851,2.35e-07,288,2016,3,2998927360,2988001342,10926018,340.624
rand,1024,8,blosc-lz4,none,3,rand__1024__8__blosc-lz4__none,0,True,2026-09-06T00:18:48.321152+00:00,1.2227914240211248,7.84883,1.11892,1.75781,1.75951,0.223958,0.233235,1.94e-07,288,2016,3,3602907136,3593308222,9598914,128.672
rand,256,16,blosc-zstd,none,3,rand__256__16__blosc-zstd__none,0,True,2026-09-06T00:18:50.358108+00:00,2.036822523921728,1.65263,1.21089,1.75781,1.50974,1.06364,0.149083,1.98e-07,576,7488,3,2436169728,1971525509,464644219,994.107
xor,256,256,blosc-zstd,bit,3,xor__256__256__blosc-zstd__bit,0,True,2026-09-06T00:18:53.415035+00:00,3.056798916310072,5.49855,138.707,1.75781,0.0131798,0.319687,0.154191,2.02e-07,576,7488,3,2880765952,2414627333,466138619,249.777
xor,256,4,blosc-zstd,bit,3,xor__256__4__blosc-zstd__bit,0,True,2026-09-06T00:18:56.246901+00:00,2.8317344170063734,4.02535,32.105,1.75781,0.056942,0.436686,0.15292,2.08e-07,576,7488,3,2517958656,2053050245,464908411,365.053
rand,256,8,blosc-zstd,bit,3,rand__256__8__blosc-zstd__bit,0,True,2026-09-06T00:18:58.264666+00:00,2.0176338758319616,1.85859,1.37894,1.75781,1.32575,0.945779,0.149633,2.74e-07,576,7488,3,2538930176,2074935173,463995003,878.784
xor,1024,64,blosc-lz4,byte,3,xor__1024__64__blosc-lz4__byte,0,True,2026-09-06T00:19:00.943554+00:00,2.6787397731095552,9.52742,4.2538,1.75781,0.462822,0.1845,0.25187,1.52e-07,288,2016,3,2847932416,2836785214,11147202,93.9908
xor,256,256,blosc-zstd,none,3,xor__256__256__blosc-zstd__none,0,True,2026-09-06T00:19:04.011256+00:00,3.0675674099475145,3.29184,7.19481,1.75781,0.254089,0.53399,0.155399,1.5e-07,576,7488,3,2729771008,2263632389,466138619,462.095
xor,1024,64,blosc-lz4,bit,3,xor__1024__64__blosc-lz4__bit,0,True,2026-09-06T00:19:06.942978+00:00,2.9315945003181696,9.18192,2.73165,1.75781,0.720718,0.191443,0.223819,1.94e-07,288,2016,3,2847932416,2836785214,11147202,104.175
rand,1024,1024,blosc-zstd,byte,3,rand__1024__1024__blosc-zstd__byte,0,True,2026-09-06T00:19:08.679692+00:00,1.7365797962993383,2.21326,1.44037,1.75781,1.36684,0.794219,0.225991,2.62e-07,288,2016,3,4336189440,3868112325,468077115,709.655
rand,1024,16,blosc-zstd,byte,3,rand__1024__16__blosc-zstd__byte,0,True,2026-09-06T00:19:10.828111+00:00,2.148275451734662,1.73711,1.3089,1.75781,1.50412,1.01192,0.232411,3.35e-07,288,2016,3,4044685312,3577084293,467601019,923.337
xor,1024,4,blosc-zstd,none,3,xor__1024__4__blosc-zstd__none,0,True,2026-09-06T00:19:14.354369+00:00,3.526131499558687,1.75081,3.33253,1.75781,0.590767,1.004,0.230375,2.5e-07,288,2016,3,3675586560,3209439621,466146939,915.248
rand,256,4,blosc-zstd,bit,3,rand__256__4__blosc-zstd__bit,0,True,2026-09-06T00:19:16.147046+00:00,1.7925436049699783,1.95316,1.37249,1.75781,1.33198,0.899983,0.157349,2.79e-07,576,7488,3,2517958656,2053050245,464908411,829.366
xor,1024,8,blosc-zstd,byte,3,xor__1024__8__blosc-zstd__byte,0,True,2026-09-06T00:19:19.252098+00:00,3.1049239728599787,2.98402,5.34881,1.75781,0.368073,0.589075,0.239303,2.87e-07,288,2016,3,3996450816,3530770821,465679995,499.43
rand,256,128,blosc-zstd,byte,3,rand__256__128__blosc-zstd__byte,0,True,2026-09-06T00:19:21.147716+00:00,1.895483534783125,1.72697,1.347,1.75781,1.35718,1.01786,0.155457,2.27e-07,576,7488,3,2880765952,2414656133,466109819,948.971
xor,1024,512,blosc-zstd,byte,3,xor__1024__512__blosc-zstd__byte,0,True,2026-09-06T00:19:24.251800+00:00,3.103945102542639,4.35508,15.79,1.75781,0.124683,0.403623,0.242296,4.36e-07,288,2016,3,4336189440,3868126725,468062715,321.049
rand,1024,8,blosc-lz4,bit,3,rand__1024__8__blosc-lz4__bit,0,True,2026-09-06T00:19:25.410265+00:00,1.158336317166686,9.96293,1.47931,1.75781,1.33086,0.176435,0.226705,2.2e-07,288,2016,3,3904897024,3895298110,9598914,87.6912
rand,1024,512,blosc-zstd,bit,3,rand__1024__512__blosc-zstd__bit,0,True,2026-09-06T00:19:27.011191+00:00,1.6007878724485636,2.87631,1.49292,1.75781,1.31873,0.611134,0.250157,4.23e-07,288,2016,3,4336189440,3868126725,468062715,524.943
rand,1024,4,blosc-lz4,bit,3,rand__1024__4__blosc-lz4__bit,0,True,2026-09-06T00:19:28.217575+00:00,1.20625458098948,10.8692,1.47469,1.75781,1.33502,0.161725,0.217374,3.92e-07,288,2016,3,5114953728,5105027134,9926594,62.591
xor,1024,64,blosc-zstd,byte,3,xor__1024__64__blosc-zstd__byte,0,True,2026-09-06T00:19:31.281938+00:00,3.0642333831638098,3.3515,12.8953,1.75781,0.152672,0.524486,0.247336,1.95e-07,288,2016,3,4336189440,3868319109,467870331,441.298
xor,256,8,blosc-lz4,bit,3,xor__256__8__blosc-lz4__bit,0,True,2026-09-06T00:19:33.823525+00:00,2.541452554985881,10.626,2.4276,1.75781,0.753059,0.165425,0.172632,2.68e-07,576,7488,3,2092957696,2081918526,11039170,78.0699
xor,1024,4,blosc-zstd,bit,3,xor__1024__4__blosc-zstd__bit,0,True,2026-09-06T00:19:36.725377+00:00,2.901725923642516,5.26808,36.2122,1.75781,0.0543671,0.333672,0.23614,1.41e-07,288,2016,3,3977576448,3511429509,466146939,247.761
xor,256,16,blosc-lz4,byte,3,xor__256__16__blosc-lz4__byte,0,True,2026-09-06T00:19:39.354260+00:00,2.6287497635930777,11.1808,3.63556,1.75781,0.502846,0.157217,0.185,1.72e-07,576,7488,3,1790967808,1779486270,11481538,71.8823
rand,1024,4,blosc-zstd,none,3,rand__1024__4__blosc-zstd__none,0,True,2026-09-06T00:19:41.697645+00:00,2.3432547748088837,1.47912,1.28168,1.75781,1.53607,1.18842,0.217572,1.52e-07,288,2016,3,3675586560,3209439621,466146939,1091.63
rand,1024,1024,blosc-zstd,none,3,rand__1024__1024__blosc-zstd__none,0,True,2026-09-06T00:19:43.362111+00:00,1.6643321122974157,2.66717,1.30829,1.75781,1.50483,0.659055,0.226579,1.51e-07,288,2016,3,4034199552,3566122437,468077115,568.458
xor,256,8,blosc-zstd,bit,3,xor__256__8__blosc-zstd__bit,0,True,2026-09-06T00:19:46.224931+00:00,2.8626854717731476,6.54905,45.563,1.75781,0.040123,0.268407,0.18441,1.43e-07,576,7488,3,2538930176,2074935173,463995003,186.817
xor,256,64,blosc-zstd,byte,3,xor__256__64__blosc-zstd__byte,0,True,2026-09-06T00:19:49.079275+00:00,2.854214770719409,3.85478,13.6122,1.75781,0.1343,0.456008,0.15676,1.77e-07,576,7488,3,2880765952,2414709125,466056827,386.67
xor,256,128,blosc-lz4,bit,3,xor__256__128__blosc-lz4__bit,0,True,2026-09-06T00:19:51.946144+00:00,2.866744164377451,7.24361,3.79758,1.75781,0.481392,0.242671,0.161153,2.69e-07,576,7488,3,1526726656,1514858046,11868610,171.625
rand,256,64,blosc-lz4,bit,3,rand__256__64__blosc-lz4__bit,0,True,2026-09-06T00:19:53.050553+00:00,1.104274183511734,5.64136,1.37811,1.75781,1.32655,0.311594,0.179502,1.52e-07,576,7488,3,1564475392,1552662078,11813314,245.703
rand,1024,0,lz4,none,1,rand__1024__0__lz4__none,0,True,2026-09-06T00:19:54.665396+00:00,1.6147198006510735,3.58453,1.11529,1.75781,1.76523,0.490389,0.238473,2.54e-07,288,2016,3,2101346304,2094581566,6764738,402.697
rand,1024,8,blosc-lz4,byte,3,rand__1024__8__blosc-lz4__byte,0,True,2026-09-06T00:19:55.935699+00:00,1.270176550373435,7.37524,1.12061,1.75781,1.75685,0.23834,0.258313,1.59e-07,288,2016,3,3904897024,3895298110,9598914,145.251
xor,1024,4,blosc-lz4,bit,3,xor__1024__4__blosc-lz4__bit,0,True,2026-09-06T00:19:58.588307+00:00,2.652447635307908,10.2858,2.91099,1.75781,0.676315,0.170897,0.238003,2.25e-07,288,2016,3,5114953728,5105027134,9926594,69.0412
rand,256,0,zstd,none,0,rand__256__0__zstd__none,0,True,2026-09-06T00:20:00.073790+00:00,1.4853502754122019,2.79051,1.21453,1.75781,1.50521,0.629925,0.174327,4.91e-07,576,7488,3,2576678912,2112629381,464049531,562.166
xor,256,32,blosc-lz4,byte,3,xor__256__32__blosc-lz4__byte,0,True,2026-09-06T00:20:02.683829+00:00,2.609913485124707,10.2491,3.92315,1.75781,0.465984,0.171509,0.176038,2.26e-07,576,7488,3,1639972864,1628270142,11702722,83.4922
xor,1024,16,blosc-zstd,bit,3,xor__1024__16__blosc-zstd__bit,0,True,2026-09-06T00:20:05.832951+00:00,3.1489900052547455,6.87834,78.1727,1.75781,0.0251846,0.255558,0.219474,2.38e-07,288,2016,3,4044685312,3577084293,467601019,162.003
xor,256,0,zstd,none,0,xor__256__0__zstd__none,0,True,2026-09-06T00:20:09.131602+00:00,3.298524422571063,2.58221,7.19968,1.75781,0.253918,0.680739,0.179359,2.29e-07,576,7488,3,2576678912,2112629381,464049531,612.353
rand,1024,16,blosc-zstd,none,3,rand__1024__16__blosc-zstd__none,0,True,2026-09-06T00:20:11.136317+00:00,2.0045843478292227,1.76152,1.30418,1.75781,1.50957,0.997896,0.250754,2.77e-07,288,2016,3,3742695424,3275094405,467601019,910.22
rand,1024,32,blosc-zstd,none,3,rand__1024__32__blosc-zstd__none,0,True,2026-09-06T00:20:13.090876+00:00,1.954434558749199,1.73773,1.3068,1.75781,1.50655,1.01156,0.235718,4.19e-07,288,2016,3,3839164416,3371536773,467627643,923.049
rand,1024,16,blosc-lz4,bit,3,rand__1024__16__blosc-lz4__bit,0,True,2026-09-06T00:20:14.363840+00:00,1.2728318516165018,4.57764,1.48181,1.75781,1.32861,0.384,0.221105,2.87e-07,288,2016,3,3300917248,3290433598,10483650,297.779
xor,256,16,blosc-zstd,bit,3,xor__256__16__blosc-zstd__bit,0,True,2026-09-06T00:20:17.158143+00:00,2.7941746711730957,6.82842,73.1094,1.75781,0.0250053,0.257426,0.175411,2.27e-07,576,7488,3,2587164672,2122520453,464644219,166.125
rand,256,64,blosc-lz4,none,3,rand__256__64__blosc-lz4__none,0,True,2026-09-06T00:20:18.442346+00:00,1.2840789631009102,4.41885,1.03933,1.75781,1.75894,0.397798,0.188238,2.47e-07,576,7488,3,1413480448,1401667134,11813314,329.641
rand,256,128,blosc-zstd,none,3,rand__256__128__blosc-zstd__none,0,True,2026-09-06T00:20:20.257619+00:00,1.8151404913514853,1.77947,1.2144,1.75781,1.50537,0.987832,0.15767,1.51e-07,576,7488,3,2729771008,2263661189,466109819,920.292
xor,256,64,blosc-lz4,none,3,xor__256__64__blosc-lz4__none,0,True,2026-09-06T00:20:23.075124+00:00,2.8173731472343206,8.00018,2.14791,1.75781,0.851116,0.219722,0.152085,1.6e-07,576,7488,3,1413480448,1401667134,11813314,144.961
rand,1024,64,blosc-lz4,bit,3,rand__1024__64__blosc-lz4__bit,0,True,2026-09-06T00:20:24.444605+00:00,1.3693498950451612,3.84129,1.48365,1.75781,1.32697,0.457609,0.254016,3.85e-07,288,2016,3,2847932416,2836785214,11147202,372.271
rand,256,32,blosc-lz4,bit,3,rand__256__32__blosc-lz4__bit,0,True,2026-09-06T00:20:25.662649+00:00,1.2179141715168953,4.39343,1.37734,1.75781,1.32728,0.4001,0.152887,2.92e-07,576,7488,3,1639972864,1628270142,11702722,332.821
xor,1024,16,blosc-zstd,byte,3,xor__1024__16__blosc-zstd__byte,0,True,2026-09-06T00:20:28.935502+00:00,3.272715799510479,2.99968,7.91874,1.75781,0.248619,0.585999,0.233378,2.6e-07,288,2016,3,4044685312,3577084293,467601019,501.684
xor,256,4,blosc-zstd,none,3,xor__256__4__blosc-zstd__none,0,True,2026-09-06T00:20:32.352009+00:00,3.4163756500929594,1.75641,3.75262,1.75781,0.48716,1.0008,0.154833,1.45e-07,576,7488,3,2366963712,1902055301,464908411,929.225
rand,256,32,blosc-zstd,bit,3,rand__256__32__blosc-zstd__bit,0,True,2026-09-06T00:20:34.182558+00:00,1.8304195571690798,2.18347,1.38407,1.75781,1.32083,0.805055,0.155101,2.57e-07,576,7488,3,2685730816,2219598725,466132091,735.043
rand,256,4,blosc-lz4,none,3,rand__256__4__blosc-lz4__none,0,True,2026-09-06T00:20:35.174147+00:00,0.9914595354348421,9.93382,1.03908,1.75781,1.75938,0.176952,0.156781,1.71e-07,576,7488,3,2545942528,2535788094,10154434,69.6451
xor,1024,32,blosc-lz4,byte,3,xor__1024__32__blosc-lz4__byte,0,True,2026-09-06T00:20:37.883966+00:00,2.7096990160644054,10.3117,3.98582,1.75781,0.493938,0.170467,0.221658,3.28e-07,288,2016,3,2998927360,2988001342,10926018,77.5048
rand,256,256,blosc-lz4,none,3,rand__256__256__blosc-lz4__none,0,True,2026-09-06T00:20:39.120235+00:00,1.2361358534544706,5.67659,1.03917,1.75781,1.75921,0.30966,0.145887,2.93e-07,576,7488,3,1356857344,1344961086,11896258,237.947
rand,1024,32,blosc-lz4,none,3,rand__1024__32__blosc-lz4__none,0,True,2026-09-06T00:20:40.576830+00:00,1.4564634673297405,3.10159,1.11918,1.75781,1.75909,0.566745,0.22211,1.86e-07,288,2016,3,2696937472,2686011454,10926018,473.697
xor,1024,4,blosc-lz4,none,3,xor__1024__4__blosc-lz4__none,0,True,2026-09-06T00:20:43.443109+00:00,2.8661464117467403,9.227,1.46856,1.75781,1.3406,0.190507,0.250805,2.46e-07,288,2016,3,4812963840,4803037246,9926594,87.8303
xor,256,256,blosc-lz4,bit,3,xor__256__256__blosc-lz4__bit,0,True,2026-09-06T00:20:46.055673+00:00,2.612429643049836,7.19683,9.0188,1.75781,0.202702,0.244248,0.149461,3.36e-07,576,7488,3,1507852288,1495956030,11896258,176.52
rand,1024,1024,blosc-lz4,none,3,rand__1024__1024__blosc-lz4__none,0,True,2026-09-06T00:20:47.440791+00:00,1.3849775567650795,3.30967,1.11913,1.75781,1.75919,0.531114,0.214862,3.63e-07,288,2016,3,2405433344,2393034814,12398530,437.562
xor,256,128,blosc-zstd,none,3,xor__256__128__blosc-zstd__none,0,True,2026-09-06T00:20:50.531948+00:00,3.0910196471959352,3.51061,6.97572,1.75781,0.26207,0.500714,0.149443,2.94e-07,576,7488,3,2729771008,2263661189,466109819,430.26
rand,1024,128,blosc-zstd,bit,3,rand__1024__128__blosc-zstd__bit,0,True,2026-09-06T00:20:52.366658+00:00,1.8345768880099058,1.93682,1.49256,1.75781,1.31905,0.907576,0.219837,2.16e-07,288,2016,3,4336189440,3868213125,467976315,822.145
xor,256,64,blosc-zstd,bit,3,xor__256__64__blosc-zstd__bit,0,True,2026-09-06T00:20:55.083494+00:00,2.716694502159953,6.81991,112.232,1.75781,0.0162888,0.257747,0.175983,1.5e-07,576,7488,3,2880765952,2414709125,466056827,168.881
rand,256,32,blosc-zstd,byte,3,rand__256__32__blosc-zstd__byte,0,True,2026-09-06T00:20:57.206060+00:00,2.1224363315850496,1.53996,1.22284,1.75781,1.49498,1.14146,0.15265,2.72e-07,576,7488,3,2685730816,2219598725,466132091,1074.93
xor,256,32,blosc-zstd,none,3,xor__256__32__blosc-zstd__none,0,True,2026-09-06T00:21:00.510116+00:00,3.303917543962598,2.38114,6.0227,1.75781,0.303539,0.738222,0.154501,2.11e-07,576,7488,3,2534735872,2068603781,466132091,666.484
xor,256,0,lz4,none,1,xor__256__0__lz4__none,0,True,2026-09-06T00:21:03.586902+00:00,3.076658383011818,3.07297,2.17063,1.75781,0.842209,0.572024,0.151887,2.67e-07,576,7488,3,1203765248,1195703358,8061890,499.317
rand,1024,4,blosc-lz4,none,3,rand__1024__4__blosc-lz4__none,0,True,2026-09-06T00:21:04.759740+00:00,1.1727082766592503,10.5443,1.1186,1.75781,1.76001,0.166707,0.22287,1.54e-07,288,2016,3,4812963840,4803037246,9926594,70.6317
